GID,위도,경도,생활인구수,지하철역까지거리(m),격자 내 정류장수,법정동명,법정동_주민등록인구수,반경150m_정류장수,반경300m_정류장수,반경400m_정류장수,"배차간격(분, 평균)","최소배차(분, 평균)","최대배차(분, 평균)",노선(수),"인가대수(대, 합계)",승하차합계_rf
다사532451,37.50443741,126.9710651,7.0,809.06,0.0,흑석동,30047,1,3,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8911.681
다사503458,37.51059519,126.9382083,309.0,643.44,0.0,노량진동,30270,0,3,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5906.118666666667
다사502457,37.50968849,126.9370836,203.0,565.14,0.0,노량진동,30270,0,2,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5859.866666666668
다사501443,37.49706458,126.9360471,260.0,751.01,0.0,상도동,114034,2,12,26,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2885.8463809523814
다사475432,37.48700599,126.9067131,603.0,547.44,0.0,신대방동,45025,2,10,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2585.032
다사497453,37.50605611,126.9314538,8.0,681.3,0.0,대방동,34112,4,8,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3238.0766666666664
다사534423,37.47921029,126.973505,347.0,644.77,0.0,사당동,95821,0,0,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10498.04
다사536438,37.49274031,126.9756725,74.0,870.18,0.0,사당동,95821,0,4,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10184.604333333333
다사500442,37.49615785,126.9349226,284.0,711.67,0.0,상도동,114034,3,21,31,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2955.8697142857145
다사498455,37.50786419,126.9325715,141.0,660.88,0.0,대방동,34112,3,9,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2257.238
다사478437,37.49152958,126.910071,239.27441077441077,526.79,0.0,신대방동,45025,0,5,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7768.436666666667
다사524433,37.48817264,126.9621306,321.0,881.79,0.0,사당동,95821,4,7,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6929.0988333333335
다사540425,37.481043,126.9802785,269.0,514.71,0.0,사당동,95821,1,6,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7064.050666666666
다사497456,37.50876007,126.9314333,101.0,613.92,0.0,대방동,34112,3,11,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3136.6659999999997
다사523440,37.49447678,126.9609541,13.0,674.22,0.0,상도동,114034,4,5,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5288.8775
다사541443,37.49727193,126.9812973,257.0,707.0,0.0,동작동,5504,0,4,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5640.56
다사474433,37.48790162,126.9055749,276.0,532.28,0.0,신대방동,45025,2,8,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2802.8673333333327
다사475431,37.48610467,126.9067203,444.0,502.72,0.0,신대방동,45025,0,12,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2391.239
다사523449,37.50258873,126.9608958,146.0,753.04,0.0,흑석동,30047,4,8,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2728.066
다사477436,37.49062261,126.9089469,176.0,513.85,0.0,신대방동,45025,4,5,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5498.825
다사520448,37.50167186,126.9575083,284.0,691.6,0.0,흑석동,30047,0,3,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5998.258666666667
다사534434,37.48912493,126.9734355,584.0,534.4,0.0,사당동,95821,2,18,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3002.4143809523807
다사529424,37.48008628,126.9678437,79.0,511.32,0.0,사당동,95821,0,3,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9367.986666666666
다사531436,37.49091241,126.9700293,349.0,698.64,0.0,사당동,95821,2,5,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7829.223333333332
다사535420,37.47651133,126.974655,110.0,615.6,0.0,사당동,95821,1,4,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8149.13
다사531423,37.47919512,126.9701121,518.0,617.07,0.0,사당동,95821,0,0,0,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11018.475
다사504443,37.49708073,126.9394409,285.0,864.13,0.0,상도동,114034,4,13,24,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3635.0993333333336
다사503445,37.498878,126.9382961,165.0,666.61,0.0,상도동,114034,2,5,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5138.276333333333
다사540439,37.49366164,126.980191,170.0,775.37,0.0,동작동,5504,3,6,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6916.5183333333325
다사536420,37.47651635,126.9757859,98.0,515.8,0.0,사당동,95821,1,4,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8461.406666666666
다사511442,37.49621671,126.9473663,109.0,554.29,0.0,상도동,114034,0,0,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7237.696333333333
다사509441,37.49530478,126.9451104,240.0,760.71,0.0,상도동,114034,1,13,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3019.7406666666666
다사537439,37.49364666,126.9767974,156.0,891.31,0.0,사당동,95821,0,1,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,12378.201000000001
다사536439,37.49364164,126.9756662,124.0,947.99,0.0,사당동,95821,0,1,5,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,12344.057666666666
다사530424,37.48009137,126.9689747,309.0,544.68,0.0,사당동,95821,0,2,3,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10560.206666666665
다사501446,37.49976854,126.9360268,264.0,623.37,0.0,상도동,114034,0,4,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5503.435666666666
다사511456,37.50883525,126.9472732,347.0,595.2,0.0,노량진동,30270,4,12,21,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2762.305
다사525449,37.50259903,126.9631585,202.0,717.2,0.0,흑석동,30047,0,8,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3147.275
다사507441,37.49529413,126.942848,116.0,947.22,0.0,상도동,114034,6,14,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4256.583333333333
다사541441,37.49546927,126.9813098,239.27441077441077,855.17,0.0,동작동,5504,1,10,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5959.261666666666
다사517454,37.50706418,126.954075,231.0,630.95,0.0,상도동,114034,0,14,20,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3187.0806666666667
다사525436,37.49088177,126.9632423,393.0,977.74,0.0,사당동,95821,0,8,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7968.230000000001
다사506442,37.49619012,126.9417101,58.0,917.33,0.0,상도동,114034,7,16,26,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3980.2294999999995
다사514454,37.50704844,126.9506807,322.0,531.3,0.0,상도동,114034,6,14,26,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4229.5125
다사512457,37.50974187,126.948398,359.0,536.91,0.0,노량진동,30270,0,11,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2737.7505000000006
다사506444,37.49799277,126.9416966,462.0,767.31,0.0,상도동,114034,2,18,24,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2861.093714285714
다사532454,37.50714139,126.971046,95.0,700.36,0.0,흑석동,30047,0,6,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7715.74
다사532419,37.47559486,126.9712685,58.0,713.39,0.0,사당동,95821,1,2,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9082.811
다사521446,37.4998744,126.9586526,287.0,597.12,0.0,흑석동,30047,1,9,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4111.712666666667
다사538437,37.491849,126.9779412,275.0,668.78,0.0,사당동,95821,0,3,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8170.277333333334
다사536423,37.47922035,126.975767,422.0,597.37,0.0,사당동,95821,0,0,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11201.485
다사537438,37.49274533,126.9768037,191.0,808.07,0.0,사당동,95821,0,2,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8709.778333333332
다사519456,37.50887726,126.9563247,146.0,505.75,0.0,흑석동,30047,1,7,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5795.908333333333
다사495441,37.49522933,126.9292733,332.0,507.62,0.0,신대방동,45025,0,11,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2888.776
다사541438,37.49276528,126.9813285,150.0,659.68,0.0,동작동,5504,3,9,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4389.744000000001
다사508442,37.49620079,126.9439725,317.0,812.34,0.0,상도동,114034,5,12,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3424.7591666666663
다사526451,37.50440682,126.9642769,239.27441077441077,520.44,0.0,흑석동,30047,2,3,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5387.031666666668
다사515454,37.5070537,126.9518121,250.0,583.86,0.0,상도1동,9802,6,12,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3514.170166666667
다사530438,37.49270999,126.9688854,155.0,913.31,0.0,사당동,95821,1,2,5,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,12378.201000000001
다사500446,37.49976314,126.9348955,184.0,589.09,0.0,상도동,114034,0,9,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3396.3406666666665
다사509443,37.49710743,126.9450971,342.0,680.12,0.0,상도동,114034,0,10,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3652.6483333333326
다사510444,37.49801407,126.9462217,272.0,552.49,0.0,상도동,114034,0,6,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8496.194
다사517437,37.49174164,126.9541865,218.0,504.43,0.0,상도동,114034,0,12,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3416.0266666666666
다사540437,37.49185897,126.9802035,155.0,581.7,0.0,사당동,95821,0,7,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5488.521666666667
다사536435,37.49003632,126.9756914,785.0,670.95,0.0,사당동,95821,4,9,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3097.336333333333
다사503460,37.51239784,126.9381948,538.0,605.8,0.0,노량진동,30270,2,9,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2537.405333333333
다사509442,37.49620611,126.9451038,417.0,753.89,0.0,상도동,114034,0,10,20,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3614.2626666666665
다사528438,37.4926998,126.966623,6.0,974.8,0.0,사당동,95821,0,1,3,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,12145.977666666666
다사500447,37.50066446,126.9348887,400.0,590.95,0.0,상도동,114034,2,11,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3274.6853333333333
다사542441,37.49547423,126.982441,9.0,795.52,0.0,동작동,5504,4,10,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3561.7093333333337
다사498438,37.49254171,126.9326874,9.0,519.16,0.0,봉천동,221188,2,15,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4100.746666666666
다사480442,37.49604746,126.912298,353.0,511.31,0.0,신대방동,45025,5,8,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3336.1098333333334
다사506446,37.49979541,126.9416832,425.0,608.49,0.0,상도동,114034,3,13,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3057.7686666666664
다사500458,37.510579,126.9348139,10.0,737.9,0.0,노량진동,30270,0,10,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3330.1726666666673
다사497457,37.50966139,126.9314264,299.0,549.47,0.0,대방동,34112,3,11,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2331.7855
다사524434,37.48907397,126.9621241,534.0,930.69,0.0,사당동,95821,4,8,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6248.093833333333
다사537426,37.48192935,126.9768791,412.0,594.48,0.0,사당동,95821,0,8,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4204.655666666667
다사520438,37.49265859,126.9575735,252.0,529.21,0.0,상도동,114034,4,11,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3752.3766666666656
다사523438,37.49267413,126.9609671,69.0,758.71,0.0,봉천동,221188,0,6,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7097.811833333333
다사539436,37.49095266,126.9790786,290.0,530.64,0.0,사당동,95821,0,3,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7493.179
다사522448,37.50168223,126.9597709,407.0,809.6,0.0,흑석동,30047,4,10,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2573.0229999999997
다사531434,37.48910975,126.970042,408.0,500.59,0.0,사당동,95821,2,6,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7082.513666666667
다사535422,37.47831399,126.9746423,395.0,647.62,0.0,사당동,95821,0,2,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11088.39
다사539439,37.49365665,126.9790598,703.0,803.55,0.0,사당동,95821,1,3,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10081.56
다사521438,37.49266378,126.9587047,225.0,598.89,0.0,봉천동,221188,1,10,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3346.9506666666666
다사537425,37.48102802,126.9768854,285.0,651.81,0.0,사당동,95821,0,2,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8239.143333333333
다사526449,37.50260417,126.9642898,156.0,719.66,0.0,흑석동,30047,2,4,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4891.492333333334
다사538440,37.49455299,126.9779224,114.0,933.62,0.0,동작동,5504,0,1,3,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11192.567666666666
다사507447,37.50070208,126.9428078,609.0,509.5,0.0,상도동,114034,1,10,20,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3813.2733333333326
다사538435,37.49004634,126.9779537,398.0,514.6,0.0,사당동,95821,2,7,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8381.632333333335
다사536434,37.48913499,126.9756977,344.0,617.11,0.0,사당동,95821,5,12,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3607.6964999999996
다사509455,37.50792332,126.9450171,468.0,626.66,0.0,노량진동,30270,4,14,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2283.0229999999997
다사497440,37.49433892,126.9315426,409.0,574.53,0.0,상도동,114034,4,16,25,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3551.1433333333325
다사526437,37.49178823,126.9643671,37.0,988.46,0.0,사당동,95821,1,2,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10079.193166666666
다사500445,37.49886182,126.9349023,276.0,597.29,0.0,상도동,114034,2,5,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5949.625333333334
다사533419,37.47559991,126.9723994,69.0,810.56,0.0,남현동,17401,2,2,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8317.007666666666
다사525450,37.50350036,126.963152,239.27441077441077,617.09,0.0,흑석동,30047,0,9,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2712.9273333333335
다사502439,37.49346468,126.9372054,37.0,922.96,0.0,상도동,114034,2,14,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3446.041333333333
다사530437,37.49180866,126.9688918,321.0,815.57,0.0,사당동,95821,1,3,5,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11098.085
다사528451,37.50441706,126.9665397,293.0,581.11,0.0,흑석동,30047,1,5,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5631.288666666667
다사508443,37.49710211,126.9439659,214.0,723.52,0.0,상도동,114034,5,12,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2923.5724999999993
다사516455,37.50796027,126.952937,302.0,527.26,0.0,상도동,114034,3,11,20,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3634.952166666666
다사538425,37.48103302,126.9780164,356.0,593.11,0.0,사당동,95821,0,0,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9143.837333333335
다사511443,37.49711804,126.9473596,244.0,563.04,0.0,상도동,114034,0,0,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8865.81
다사505444,37.49798741,126.9405654,354.0,774.54,0.0,상도동,114034,3,17,25,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3357.285714285714
다사531424,37.48009645,126.9701057,384.0,518.16,0.0,사당동,95821,0,0,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11682.895
다사496441,37.49523479,126.9304046,362.0,534.43,0.0,상도동,114034,1,14,21,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3659.4713333333325
다사542444,37.49817822,126.9824224,312.0,571.02,0.0,동작동,5504,1,6,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8674.635
다사519452,37.50527196,126.9563508,85.0,755.68,0.0,흑석동,30047,0,10,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2885.192666666667
다사530422,37.47828871,126.9689875,84.0,508.53,0.0,사당동,95821,0,0,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9319.946666666667
다사523451,37.50439138,126.9608828,140.0,565.7,0.0,흑석동,30047,4,7,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4394.072000000001
다사529434,37.48909958,126.9677798,224.0,571.72,0.0,사당동,95821,1,6,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6387.455666666668
다사511444,37.49801936,126.947353,250.0,533.07,0.0,상도동,114034,0,0,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8345.658333333333
다사503443,37.49707535,126.9383096,280.0,866.25,0.0,상도동,114034,2,15,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3256.554666666667
다사535434,37.48912996,126.9745666,212.0,580.59,0.0,사당동,95821,2,15,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2929.307714285714
다사500443,37.49705917,126.9349159,262.0,660.67,0.0,상도동,114034,2,14,29,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3029.0810476190472
다사500440,37.4943552,126.9349362,359.0,794.84,0.0,상도동,114034,8,25,31,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3005.9599999999996
다사535423,37.47921532,126.974636,403.0,683.54,0.0,사당동,95821,0,0,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10940.07
다사503444,37.49797668,126.9383029,232.0,766.37,0.0,상도동,114034,1,12,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2871.3026666666665
다사532437,37.49181881,126.9711541,20.0,792.92,0.0,사당동,95821,2,7,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5737.041833333334
다사533420,37.47650125,126.9723931,218.0,795.16,0.0,사당동,95821,2,2,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9506.608333333332
다사498451,37.5042589,126.9325988,192.0,570.6,0.0,대방동,34112,0,6,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5197.461666666667
다사536426,37.48192434,126.9757481,254.0,511.92,0.0,사당동,95821,1,7,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6036.924000000002
다사524444,37.49808725,126.9620595,239.27441077441077,769.35,0.0,흑석동,30047,0,6,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5771.775
다사499444,37.49795508,126.9337778,320.0,528.16,0.0,상도동,114034,2,11,26,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3670.9687142857133
다사502443,37.49706997,126.9371784,337.0,843.5,0.0,상도동,114034,2,12,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3574.365047619047
다사532424,37.48010152,126.9712367,262.0,510.12,0.0,사당동,95821,0,0,0,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10257.23
다사518452,37.50526675,126.9552195,122.0,697.98,0.0,흑석동,30047,3,8,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2876.411666666667
다사537427,37.48283069,126.9768729,267.0,549.0,0.0,사당동,95821,3,10,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3280.445333333333
다사499442,37.49615243,126.9337914,256.0,631.55,0.0,상도동,114034,3,21,32,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3385.9737142857134
다사520455,37.50798114,126.9574626,339.0,543.52,0.0,흑석동,30047,2,9,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2254.277333333333
다사518447,37.50076012,126.9552522,396.0,520.21,0.0,상도동,114034,2,6,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9287.995
다사501447,37.50066987,126.93602,375.0,534.6,0.0,상도동,114034,0,8,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4379.473333333333
다사530435,37.490006,126.9689045,73.0,622.48,0.0,사당동,95821,0,6,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6004.888333333333
다사521449,37.50257838,126.9586331,316.0,829.0,0.0,흑석동,30047,0,6,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6942.928666666667
다사528439,37.49360113,126.9666166,239.27441077441077,1067.38,0.0,사당동,95821,0,1,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,12445.495
다사521447,37.50077572,126.9586461,484.0,668.35,0.0,흑석동,30047,1,7,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5372.548666666667
다사510456,37.50882995,126.9461418,375.0,567.24,0.0,노량진동,30270,5,13,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2437.9783333333335
다사502461,37.51329377,126.9370565,239.27441077441077,687.62,0.0,노량진동,30270,4,9,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3858.1306666666665
다사530454,37.50713124,126.9687832,226.0,514.1,0.0,흑석동,30047,2,7,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5954.425
다사505443,37.49708609,126.9405721,104.0,873.48,0.0,상도동,114034,3,18,25,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4030.3086666666663
다사541426,37.4819493,126.9814033,79.0,507.69,0.0,사당동,95821,3,4,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5340.514666666666
다사504441,37.49527808,126.9394543,200.0,1064.47,0.0,상도동,114034,3,12,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3550.958047619047
다사501445,37.49886722,126.9360335,306.0,695.91,0.0,상도동,114034,0,3,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6995.249
다사534424,37.48011162,126.9734987,372.0,550.86,0.0,사당동,95821,0,0,1,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11463.041666666664
다사538439,37.49365166,126.9779286,312.0,842.67,0.0,동작동,5504,0,3,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10267.703333333333
다사531420,37.47649113,126.9701312,111.0,596.69,0.0,봉천동,221188,0,1,5,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9182.543333333333
다사536437,37.49183898,126.9756788,244.0,797.41,0.0,사당동,95821,2,6,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8259.446666666667
다사520451,37.50437584,126.9574887,122.0,740.58,0.0,흑석동,30047,0,6,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5645.647666666666
다사506441,37.49528879,126.9417168,336.0,998.99,0.0,상도동,114034,4,15,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3556.3883333333333
다사537437,37.49184399,126.97681,178.0,729.11,0.0,사당동,95821,0,6,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7488.016666666667
다사517448,37.50165623,126.9541143,239.0,558.29,0.0,상도동,114034,3,6,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6285.787
다사529437,37.49180357,126.9677606,47.0,844.54,0.0,사당동,95821,0,1,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9228.201
다사536425,37.48102301,126.9757544,412.0,578.07,0.0,사당동,95821,0,2,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9431.03
다사499439,37.49344846,126.9338118,388.0,656.23,0.0,상도동,114034,6,21,29,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3774.291666666666
다사537424,37.48012669,126.9768917,454.0,578.2,0.0,사당동,95821,0,0,3,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11204.451666666666
다사499443,37.49705375,126.9337846,316.0,573.46,0.0,상도동,114034,1,17,29,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3761.0413333333327
다사504442,37.4961794,126.9394476,125.0,964.29,0.0,상도동,114034,5,14,25,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3966.756666666666
다사540438,37.49276031,126.9801973,396.0,678.04,0.0,사당동,95821,2,7,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8310.875666666667
다사510442,37.49621142,126.946235,357.0,654.09,0.0,상도동,114034,0,3,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6966.775666666666
다사480438,37.49244218,126.9123262,254.0,552.2,0.0,신대방동,45025,0,4,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6186.560666666666
다사516436,37.49083508,126.9530619,239.27441077441077,605.22,0.0,봉천동,221188,2,7,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5198.522333333333
다사507438,37.49259016,126.9428681,239.27441077441077,1034.88,0.0,상도동,114034,4,14,25,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3477.5683333333336
다사518453,37.50616807,126.9552129,78.0,742.74,0.0,흑석동,30047,0,9,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2722.136
